"id","tweet","label"
5316,"@Wow_Bullet cuz i thought i got a wife,  but i picked a hoe. IM LOVIN THESE SONGS MAN. Keep it coming",1
15861,RT @Hits_BIunts: *hits blunt*,1
17605,RT @SaveNoHoes: this nigga Kanye looking at his ice cream like hoe ass ice cream you aint as cold as Kanye http://t.co/Z3P8sXQtT3,1
1080,&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,1
17710,RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,2
6583,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch,1
435,But I need a bad bitch that's hotter than me might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday,1
24760,never lie ,1
18449,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.,1
10249,"I ain't afraid to cut a bitch,  or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",1
9622,GTFOH u bitch ass ref,1
12490,"K dude seriously I'm not retarded,  so stop talking to me like I am or I'll start being retarded and make you change my drool cup",1
13179,Miss these scary hoes! :) http://t.co/FzB57YsXVz,1
197,"@Montrell_: I'm tired of bitches saying I look mean.. &#128530; nigga you big af,  wear tight shirts,  and grim everybody.",1
12506,Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1
21741,"Talk alot of shit,  but if I want ill put u on the spot so don't test me bitch!",1
11539,I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit,1
24707,man I gotta hang out with snoop lion aka nemo hoes,1
14073,Our professor said hoes and he said butt hurt... What a boss,1
16734,"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch,  when was the last time you heard about hoodies team mike put all hi&#8230;",1
8753,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2
352,@jama_jam: You bitches be pretending to be TF crazy.. You ain't never lied...,1
6403,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;,1
9110,Drop it down for a niggah,1
4674,@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,1
4272,@MoenKiana I am working fag,1
5250,@VinniePolitan kill the coons!!!!!!,0
17663,RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch,1
19321,RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,1
7651,A knock on the door. Who could it be at this hour?! I shuffle down the hall. Who is it? I ask. It's a bad bitch and a burrito. The end.,1
17327,RT @PowerCumminMax: Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt;,2
4728,@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,1
21831,That bitch got 631K followers but drive a honda &#128563;,1
2268,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,2
4355,@NYRKelsMads @DArkMEATHOOK ,1
1128,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1
3175,"@EaTMyTweetZz text me,  we don't noisy hoes watching",1
11923,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
8480,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,1
10058,Here we go brownies here we go! WOOF WOOF!,2
3642,@JAYREIDOFFICIAL my nicca!,1
15607,"RT @FriendlyAssh0le: If I had $400 and my girl had $0,  I would have $400 &amp; be single bc I dnt fuck with broke bitches. get your money up.",1
14621,"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games,  no lies,  no side hoes,  just me and you &#128152;&#128141;",1
17258,"RT @ParkerHouk1: If I could be anywhere on earth right now,  you know it would be Yankees Stadium",2
13730,No sex bitch I only want the neck bitch,1
8326,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds,  blues,  yellows,  and Quints. 47% AS",2
22518,This headache is a bitch &#128543;&#128548;,1
14807,RT @BrandonOnDrums: She still a bitch RT @Mryungone: Lol so what do you tweet if you lose?,1
7550,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,2
23600,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET,1
2977,@Crewz76 I miss Tupac rap offs hillbilly,2
17306,"RT @PolitiBunny: #YesWeDid attack,  harass,  threaten,  mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",2
16401,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,2
7966,And my mom was really getting me a car smh hoe f u for dat,1
17784,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
11407,"I wonder when twerking dies,  what will all the hoes that became World Star famous lives be like? #wherearetheynow?",1
13229,Most them niccas I thought was real tried to derail me!,1
7700,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol,1
2412,@AbrehamDadi no bitch,1
3369,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1
18300,RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey,1
13889,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas,1
9446,Free that hoe &#128175;,1
1801,&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,1
23837,You know people ghetto when they leave the plastic shit on their TVs,1
15160,"RT @Cuff_no_Slut: Hate basic bitches, ",1
17809,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,1
6098,@englandlauren @iain4harrison @oliviaboncic sprite* hoe,1
1487,"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites,  she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;",1
3091,@DetroitChe bitches be like.. it means something to me,1
3471,@HomoHulk same here. Fucking hated that bitch.,1
510,I'm sorry I fucked yo bitch... But she really dig a nigga @KingL,1
18183,RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;,1
10428,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
17176,RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,1
20067,RT @markiiejay: You got niggas &amp; i got bitches,0
23542,Ya bitch basic if she trippin off your social networks profiles.,1
24431,hoes thinkin 2014 turns them into born again virgins.,1
12907,Lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie,1
10366,I can be very vengeful. Don't be a cunt.,1
22902,"Viola,  Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM",2
19782,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;,2
15366,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,2
13278,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,1
6323,@iank12 bitch,1
3951,@King_4_Murphy pussy,1
10027,"Hear the birds on the summer breeze,  I drive fast",2
23943,You're a bad bitch and I want you.,1
11277,I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1
11025,I make bitches fly like Peter Pan do,1
5125,@The_Greatest_10 My problem is that I love bad bitches.,1
263,@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc Halloween was yesterday stupid nigger,0
16397,RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;,1
8695,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,0
18448,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,1
285,@XoXo__Angiee: Bruno fag boy you love me.,1
20920,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1
19380,RT @eleven8: You bummy hoes can't do this ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.,1
16167,"RT @JeromeSantonio: I don't care how much I hate a girl,  I'll never call her a hoe,  bitch,  slut or any of that shit lol",1
13847,OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1
24216,cookies and crackers aren't even on the same level!,2
16407,RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;,1
19621,RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez,1
9683,Giants vs. stinky birds Sunday ,2
15054,RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;,1
2300,"4 stacks for the heels on my bitch feet,  car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",1
24752,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,1
15848,RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,1
10267,"I ain't trying to fuck,  bitch. I just want wings.",1
17660,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,2
20795,RT @wwwobert_: New avi thanks to b Oreo,2
19733,"RT @j0shlegend: Why is it always the bitches with no money,  no job... no contribution to anything financial that have the highest standards&#8230;",1
21241,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;,1
10566,I feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
4948,@Swagner_813 come see me. anyone named swagner is obviously a pussy,1
1139,&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;,1
3454,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,2
16440,RT @KoolQueef: I gave up calling my wife a nigger during sex for lent.,1
11160,"I shoot at the pussy,  I bust in the pussy I'm cuming too sooooooooooon",1
17689,RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk,1
18833,RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,1
9988,He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD,1
18055,RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,2
9882,Haha bitch ass gucci,1
19962,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;,1
6694,@kirstynehbu faggot,0
2186,*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.,1
16417,RT @KingShelton_: Hell nah bitch http://t.co/owR6BjoZz4,1
6835,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,2
7570,@yoPapi_chulo @0beytheLAU @Huntermoore that bitch needs a tittielift,1
3807,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga,  go listen to some pitbull",0
5168,@TomcatStraight Come over queer,1
7680,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,2
8223,Benzino is a bitch point blank period,1
21449,So you still don't suck dick or eat pussy in 2014?,1
18048,RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,2
1148,&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it,1
10802,I hate you niccas! Lol http://t.co/NqSYeQhGOZ,0
4216,@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
5222,@UberFacts studies show that you're a faggot,0
21895,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,2
5336,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,2
17123,RT @OGBitchh: god damn thats one manly bitch.,1
21055,Same hoes with they ass out tonight gonna be singing Jesus Loves Me in the morning,1
2471,"@AmPowerBlog haha,  says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1
14492,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,2
24142,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!,1
11602,I'm just upset they got faggots on this show,0
2858,@CatholicMomVA @Neal_Dewing that would cripple our military :),2
6994,@orchetect Are we doing Mad Libs now? Cool. Uh... ,2
11192,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.,1
16345,"RT @KekePalmer: Being loud,  ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from,  nothing to be ashamed of &#8230;",1
3797,@Jontel_20 &#128557; pussy,1
5983,@davegetnmoney my phone's doin da pussy right now lol,1
11848,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,1
18367,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,0
24969,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,1
5881,"@chanelisabeth well you're a first class bitch. So go on with your bitch life,  bitch",1
7825,All the bad bitches are in the gym between 9-1 u know why they ain't got no job,1
5833,@bsails33 dyke ron&#127752;&#127917;&#128514;,1
2163,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,1
2009,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07,2
8424,Broner would still knock half u niccas out,1
21546,"Sometimes,  even I gotta tell these hoes to grow up smh",2
13498,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,1
8263,"Bitch I'm the man that's right I said it,  bitch I'm the man don't you forget it. &#128527;",1
