,count,hate_speech,offensive_language,neither,label,tweet
5246,6,0,6,0,1,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
5247,6,0,6,0,1,@ZELNO96 one sick bitch
5248,3,0,0,3,2,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure
5249,3,1,2,0,1,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom
5250,3,0,2,1,1,@Z_MEGA fasho fasho .. Hurry ya ass up nicca
5251,3,0,3,0,1,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb."
5252,3,0,3,0,1,@Z_M_G_ thirsty hoes &#128129;
5253,3,0,2,1,1,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
5254,3,1,2,0,1,@ZachIrving I called people kikes and a lot of fucks
5255,6,0,6,0,1,@Zach_Dorsey thirsty hoe
5256,3,0,3,0,1,@Zach_Thein you pussy
5257,3,0,2,1,1,@ZakSitton lol cracker
5258,3,0,3,0,1,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that
5259,3,1,2,0,1,@ZaneIsClasker Photoshop putting my head on fags is not proof.
5260,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
5261,3,0,3,0,1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
5262,3,0,3,0,1,@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat
5263,3,0,3,0,1,@Zedd finger my throbbing pussy flaps
5264,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
5265,3,0,3,0,1,@Zhugstubble eat bitch
5266,3,0,3,0,1,@Zhugstubble meet up eat bitch
5267,3,0,3,0,1,@Zhugstubble meet up so I can Molly whoop yo bitch ass
5268,3,1,2,0,1,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
5269,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
5270,3,0,3,0,1,@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;
5271,3,0,3,0,1,@ZitlalyL You will and he's gonna get all dem bitches &#128513;
5272,3,2,1,0,0,@Zohdaa fags
5273,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
5274,6,4,2,0,0,@Zwaaad fag
5275,3,0,3,0,1,@ZwengerSierra how about you @ me bitch
5276,3,0,3,0,1,@_2kkz lol bitch I'm indian!!!!!! You op
5277,6,0,6,0,1,@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;
5278,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
5279,6,2,4,0,1,@_Andsss cool cool fuck wit u too nicca
5280,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
5281,3,0,1,2,2,@_BDOE bro u trash at that zombies
5282,3,0,3,0,1,@_B_R_Y_C_E_ what happened to going fishing bitch?
5283,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
5284,3,0,3,0,1,@_BatGangBitchh no hoe
5285,3,0,3,0,1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;
5286,3,0,3,0,1,@_BeautifulKeezy bitch I died when I read that.
5287,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.
5288,3,0,3,0,1,@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;
5289,3,0,3,0,1,@_BeautifulKeezy yess bitch. Messyyy
5290,6,0,6,0,1,@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!
5291,6,0,6,0,1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
5292,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
5293,3,0,3,0,1,@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
5294,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
5295,3,0,3,0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
5296,3,0,3,0,1,"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got."
5297,3,0,3,0,1,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe
5298,3,0,3,0,1,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
5299,9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
5300,3,0,0,3,2,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
5301,3,0,3,0,1,@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?
5302,3,0,2,1,1,@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?
5303,3,1,2,0,1,@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi
5304,3,0,2,1,1,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)"
5305,3,0,3,0,1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
5306,3,0,3,0,1,@_EB_Games @BigBBrown Fuck all you hoes. lol
5307,3,0,3,0,1,@_ElenaRaquel_ its swag bitch aha
5308,3,2,1,0,0,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people"
5309,3,2,1,0,0,"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit"
5310,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol"
5311,3,0,3,0,1,"@_IAmDriven_ @HDRealtor not even sure bro, Im ignoring these hurt bitches tonight...lol"
5312,3,0,3,0,1,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch"
5313,3,0,3,0,1,@_InhaleLove_ bitches love some Alex from target &#128527;
5314,3,0,0,3,2,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!
5315,3,1,2,0,1,@_James_Kirby_ @mflury30 back off ya queer bag
5316,3,0,3,0,1,@_KaeeJones I gotta find them I know Cali got them hoes
5317,3,0,3,0,1,@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe
5318,3,0,3,0,1,@_KaeeJones the bird gone run from your ass
5319,3,0,0,3,2,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
5320,3,1,2,0,1,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck
5321,3,0,3,0,1,@_Leeyoo what niggah
5322,3,0,3,0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
5323,3,0,3,0,1,"@_LezzzBeHonest 
Me bitch!"
5324,3,0,3,0,1,@_LifeOfSin theeepp that's my bitch
5325,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg"
5326,3,0,3,0,1,@_LrAnderson that hoe over that
5327,3,0,3,0,1,@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga
5328,3,1,2,0,1,@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
5329,3,0,3,0,1,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do"
5330,3,0,3,0,1,@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.
5331,3,0,3,0,1,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
5332,3,0,3,0,1,@_Marzzz nigger
5333,3,0,3,0,1,@_MckenzieNoel miss you bitch
5334,3,1,2,0,1,@_MostDope95_ Jenny says you're an evil bitch.
5335,3,2,1,0,0,@_Nadiaxo fags
5336,3,0,3,0,1,@_NoLackingg I kinda figured a lil bit when u said bitch u cute
5337,3,0,2,1,1,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
5338,3,0,3,0,1,"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want"
5339,3,0,3,0,1,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork"
5340,3,0,3,0,1,@_Rachel_Robbins is the realest bitch out here rt
5341,3,0,3,0,1,@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
5342,3,0,3,0,1,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin
5343,3,0,3,0,1,@_RenaissanceJay nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit
5344,3,0,3,0,1,@_RenaissanceJay pussy
5345,3,0,3,0,1,@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;
5346,3,0,3,0,1,@_RichHomieKevin go to sleep niggah lol
5347,3,0,3,0,1,@_Saltlife13 Lol chill pussy
5348,3,1,2,0,1,@_Saltlife13 Long story lol but I've missed you faggot
5349,3,0,2,1,1,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
5350,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
5351,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*
5352,3,0,3,0,1,@_SqueezeMeBaby don't tell the dumb hoes that
5353,3,0,3,0,1,@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.
5354,3,0,3,0,1,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol
5355,3,0,3,0,1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want
5356,3,0,3,0,1,@_TheBlackNerd wyd fag
5357,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
5358,3,2,1,0,0,@_TriggaPlease_ @kanyewest he's a faggot
5359,3,1,2,0,1,@_TriggaPlease_ nigger hello?
5360,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
5361,3,0,3,0,1,@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch
5362,3,2,1,0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger
5363,3,0,3,0,1,@_VIVMMXII yuhh I'm finna hit that hoe! &#128513;&#128077;
5364,3,0,3,0,1,@_WORDtotheWISE how many times did you listen to that pussy song today?
5365,3,0,3,0,1,@_WORDtotheWISE some hoe shit
5366,3,0,2,1,1,@_WORDtotheWISE you must have sent a bird call because I didn't get shit
5367,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right
5368,3,0,3,0,1,@_YdotM really thou im looking like Hulk Hogan in this bitch
5369,3,0,3,0,1,"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
5370,3,0,3,0,1,@__Black_Jesus bitch u know what I mean spell champ these nuts
5371,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
5372,3,0,3,0,1,@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus
5373,6,0,6,0,1,@__DatTootieGurl that hoe can't cook
5374,3,0,3,0,1,@__Dutch bitch stop hating on such an immaculate suit.
5375,3,0,2,1,1,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
5376,3,0,3,0,1,@__MotoMoto you a real bitch for that
5377,3,0,3,0,1,"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;"
5378,3,0,3,0,1,@__TaeSavage pussy
5379,3,0,3,0,1,"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff"
5380,3,0,3,0,1,@___AsiaJ lol my bro said it about a bitch but it can be about u
5381,3,2,1,0,0,@_____0__o______ faggot
5382,3,0,3,0,1,@___kd_ i need 2 of the bitches
5383,3,0,3,0,1,@__angieex3 Ik you were pussy
5384,3,0,3,0,1,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;"
5385,4,3,1,0,0,@__hannerr__ you're a faggot
5386,6,2,3,1,1,@__kiante im askin you negro lol
5387,3,0,3,0,1,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
5388,3,2,1,0,0,@_angelaaau hey fag i &lt;3 you
5389,3,0,3,0,1,@_asheyk pussy
5390,3,0,3,0,1,@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me
5391,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
5392,3,2,1,0,0,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
5393,3,1,2,0,1,@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
5394,3,0,3,0,1,@_cblaze sorry i eat pussy
5395,3,0,3,0,1,@_chrisbrownn14 fuck bitches get money
5396,3,0,0,3,2,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
5397,3,0,3,0,1,@_dinora_e jk i would be a bitch if i got them done !
5398,3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
5399,3,1,2,0,1,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away
5400,3,0,3,0,1,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch"
5401,3,0,3,0,1,"@_fullawhite haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk"
5402,3,0,3,0,1,@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe
5403,3,0,3,0,1,@_iGotHer ; bitch dont talk at me like that bro.
5404,3,0,0,3,2,@_icantmiss Boys still got birds in the cage? Lol
5405,3,0,3,0,1,@_icantmiss send that hoe &#128514;&#128514;
5406,3,0,3,0,1,@_illionaire he been taking them hoe lol
5407,3,2,1,0,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger
5408,3,1,2,0,1,@_justlexis lol whatever. We're fags.
5409,3,0,3,0,1,@_lexisperez he ate my pussy i could..
5410,3,0,3,0,1,@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love
5411,3,0,3,0,1,@_littlepuffin hoe *
5412,3,0,3,0,1,@_lostb0y I meant bitch I am scum
5413,3,1,2,0,1,"@_lostb0y do you, bitch boy?"
5414,6,0,6,0,1,@_lostb0y no bitch w my dick
5415,3,0,3,0,1,@_lynnogawa @ that bitch
5416,3,1,2,0,1,@_michellecole_ nice hoodie faggot
5417,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches
5418,3,0,3,0,1,@_noWashington he liked that hoe
5419,3,0,3,0,1,@_noWashington what that hoe was like
5420,3,0,3,0,1,@_puderbaugh don't be a bitch. Get two.
5421,3,0,3,0,1,"@_queenveronica haha yolo, did ya hit that hoe?"
5422,3,0,3,0,1,@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude
5423,3,0,3,0,1,@_reathie u better sit yo ass in that bitch til 330
5424,3,0,0,3,2,@_shegotthis yellow rice black beans and pork chop sis
5425,3,0,0,3,2,@_spenceyy @5SOS not scanger
5426,3,1,2,0,1,"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey"
5427,3,1,2,0,1,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
5428,3,0,3,0,1,@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit
5429,4,0,4,0,1,@_theDarius bitch get that job first.
5430,3,0,3,0,1,@_theDarius bitch just be looking for my shit.
5431,3,0,3,0,1,@_theDarius bitch.
5432,3,0,3,0,1,@_theDarius boy I was clean in them bitches.
5433,3,1,2,0,1,@_thecrave only if it's funny tweets about ashy niggers
5434,3,0,3,0,1,@_tiffanycarter bitch... Im mad at you for slapping me &#9995;
5435,3,0,3,0,1,@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here
5436,3,1,2,0,1,@_tiffnasty some niggas didnt desrve to have that bitch in the first place
5437,3,0,3,0,1,"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
5438,3,0,3,0,1,"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied"
5439,3,0,3,0,1,@_tonydennis it's trash ik just wanted to fuck with Dorsey
5440,3,0,3,0,1,@_travvv's pussy. http://t.co/aXm9PCw95T
5441,3,0,3,0,1,@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;
5442,3,2,0,1,0,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
5443,3,2,1,0,0,"@_womanoverboard ""nigger"""
5444,3,0,3,0,1,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch"
5445,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol
5446,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up
5447,3,0,3,0,1,@_xpriceless_ bitch take dat shit down imediatly
5448,4,0,4,0,1,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
5449,3,0,3,0,1,@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u
5450,3,0,3,0,1,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
5451,3,0,3,0,1,@_xpriceless_ naw fuck u bitch and go suck up cartier
5452,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
5453,3,0,3,0,1,@_xxsarafina haha that hoe go hard rt
5454,3,0,3,0,1,@aBartick the bitch in the purple shorts and Aqua beats
5455,3,0,3,0,1,@a_murda_ happy birthday bad bitch
