,count,hate_speech,offensive_language,neither,label,tweet
15088,3,0,3,0,1,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing
15089,6,0,0,6,2,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT"
15090,3,0,3,0,1,"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg"
15091,3,0,2,1,1,RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;
15092,3,1,2,0,1,"RT @E_Tae627: ""@KB_Three: Lil skinny bitch throw ha like a frito 
#TecoRemix""bol"
15093,6,4,2,0,0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes
15094,3,0,0,3,2,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
15095,3,0,3,0,1,RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....
15096,3,0,3,0,1,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....
15097,3,0,3,0,1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..
15098,3,0,3,0,1,RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;
15099,3,0,2,1,1,"RT @EbonyRogue: Tierra Marie: ""I'm the Princess of the ROC""
Rihanna: ""y'all get a good pic cause this bitch ain't gone be here long"" http:/&#8230;"
15100,3,0,0,3,2,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV"
15101,3,0,3,0,1,RT @EinsteinParody: Waterproof lab coat in case I drown in the pussy #swag
15102,3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.
15103,3,0,3,0,1,"RT @ElJefeDeJefes4C: ""@Virgilio_LLA: Jammin these sad songs, smoking squares thinking bout bitches..."" lmfao"
15104,3,0,0,3,2,"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;"
15105,3,0,3,0,1,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;"
15106,3,0,3,0,1,RT @EliRipRashad: I love them stripper bitches
15107,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
15108,3,0,3,0,1,RT @Elisha40hands: bitch you got too many teeth in your mouth
15109,3,0,3,0,1,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
15110,3,0,3,0,1,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
15111,3,0,3,0,1,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
15112,3,0,0,3,2,RT @EmilyWCVB: RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb
15113,3,0,3,0,1,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you"
15114,3,0,3,0,1,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
15115,3,0,3,0,1,RT @EmotionalSwag15: Go die in a hole bitches &#9996;
15116,3,0,3,0,1,RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ
15117,3,0,3,0,1,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt
15118,3,1,2,0,1,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard
15119,3,1,2,0,1,"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch."
15120,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
15121,3,0,0,3,2,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
15122,3,0,3,0,1,RT @Erikaj00: &#8220;@Treslyon: &#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy&#8221; lmaoooo
15123,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
15124,6,1,5,0,1,RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.
15125,3,0,3,0,1,RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy
15126,3,0,0,3,2,RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash
15127,3,0,3,0,1,"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;"
15128,3,0,3,0,1,RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol
15129,3,0,3,0,1,RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf
15130,3,0,3,0,1,RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;
15131,3,0,3,0,1,"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka"
15132,3,0,2,1,1,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;
15133,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
15134,3,0,0,3,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?
15135,3,0,3,0,1,RT @EvilJeanyis: TheWhite Coward is pussy
15136,3,0,0,3,2,RT @EvilMikeTomlin: Came to training camp today to find Charlie Batch asleep on the curb...
15137,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
15138,3,0,2,1,1,RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK
15139,3,0,1,2,2,RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
15140,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul
15141,3,0,3,0,1,RT @FAIthfull_pussy: I'm the coolest bitch &#128526;
15142,3,0,3,0,1,RT @FINALLEVEL: Follow my DOG.. he has over 17K bitches RT @CuteSpartacus: I made a golden retriever my bitch today at the park. http:// ...
15143,3,0,3,0,1,RT @FIawless_Beauty: RT if you pledge allegiance to the pussy
15144,3,0,3,0,1,"RT @FLHippie: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&#8230;"
15145,3,0,3,0,1,"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;"
15146,3,0,3,0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone
15147,3,0,3,0,1,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;
15148,3,0,3,0,1,RT @FREDOSANTANA300: Might see a bitch an forget i hit it
15149,3,0,3,0,1,RT @FREDOSANTANA300: Woke up tryna fuck yo bitch
15150,3,0,3,0,1,RT @FREECEV: bitch get off twitter and text me back I love u
15151,3,1,2,0,1,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2
15152,3,0,2,1,1,RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep
15153,3,3,0,0,0,"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
15154,3,0,0,3,2,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;
15155,3,0,1,2,2,"RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;"
15156,3,0,3,0,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*
15157,3,0,3,0,1,RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.
15158,3,0,3,0,1,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."
15159,3,0,3,0,1,"RT @Fact: A female ""cock block"" is called a ""clam jam."""
15160,3,0,0,3,2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;"
15161,3,0,2,1,1,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
15162,3,0,0,3,2,"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP"
15163,3,0,0,3,2,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;
15164,3,0,3,0,1,RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0
15165,3,0,0,3,2,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;"
15166,3,0,3,0,1,RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;
15167,3,1,2,0,1,RT @FashionIsKEI: Don't no real bitch want no soft nigga..
15168,3,0,3,0,1,RT @FashionIsKEI: These hoes ain't loyal.
15169,3,0,3,0,1,RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
15170,3,0,3,0,1,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!"
15171,3,1,2,0,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;"
15172,3,0,3,0,1,RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year
15173,3,0,3,0,1,RT @FeeelGreatness: You don't know where your boyfriend is at on a Saturday night? LOL He fucking other bitches that's where he's at
15174,3,1,2,0,1,RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.
15175,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!
15176,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
15177,3,0,3,0,1,"RT @Feenohmenal: I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&#8230;"
15178,3,0,0,3,2,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
15179,3,0,2,1,1,"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;"
15180,3,0,3,0,1,"RT @FemaleTexts: ""You're such a bitch"" 

Me: http://t.co/XfRnQ6UM1O"
15181,3,0,2,1,1,"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;"
15182,3,1,2,0,1,"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;"
15183,3,0,3,0,1,RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;
15184,3,0,2,1,1,"RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
15185,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
15186,3,0,3,0,1,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person
15187,3,0,2,1,1,RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;
15188,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
15189,6,1,5,0,1,"RT @Fewjr: I don't trust nobody.&#128532;&#128076;

These bitches fake. &#128073;&#128131;

These niggas faker. &#128073;&#128694; 

So it's not ""fuck y'all"", I'd rather just not fuck wi&#8230;"
15190,3,0,3,0,1,"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ..."
15191,3,0,3,0,1,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b
15192,3,0,3,0,1,RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m
15193,3,0,3,0,1,RT @FightsOnVine: She used her hair to throw her then kicked her in the head THEN called her a bitch &#128553;&#128514; https://t.co/JUywZNabP5
15194,3,0,3,0,1,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...
15195,3,0,1,2,2,"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
15196,3,0,3,0,1,"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD"
15197,3,2,1,0,0,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;"
15198,3,0,2,1,1,RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;
15199,3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
15200,3,1,2,0,1,RT @FleeBiscuit: I look in the mirror and see a pussy ass bitch that sits down when he pees.
15201,3,0,3,0,1,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.
15202,3,0,3,0,1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
15203,3,1,2,0,1,RT @FlirtyWords: Distance is a fucking bitch.
15204,3,0,3,0,1,RT @FlowDaddy24: @_RinkO0 @d_brad80 @0biwankobe @zielonkoo @peterbyers24 @coleduff24 @datdude_zp big booty hoe
15205,3,0,3,0,1,"RT @FlyEaglesNation: Yeah, #Eagles definitely aren't finishing 4th in division. Not this year bitches."
15206,3,0,3,0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.
15207,3,0,3,0,1,RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop
15208,3,0,3,0,1,"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;"
15209,3,0,3,0,1,"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;"
15210,3,0,3,0,1,"RT @Foamposites: Random hoe: So I heard..

Me: http://t.co/YXpESFMG8f"
15211,3,0,1,2,2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
15212,3,0,0,3,2,RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt
15213,3,0,0,3,2,RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg
15214,3,0,0,3,2,RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b
15215,3,0,0,3,2,RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj
15216,3,0,0,3,2,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp
15217,3,0,0,3,2,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl
15218,3,0,0,3,2,RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy
15219,3,0,3,0,1,RT @FoolishSmoker: The nerve of these bitches in Champaign
15220,3,0,3,0,1,RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG
15221,6,0,0,6,2,"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;"
15222,3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
15223,3,0,3,0,1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!
15224,3,0,0,3,2,RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014
15225,3,0,3,0,1,"RT @FranquitoUno: Instagram, the only place you can find thirsty hoes and connects at the same time http://t.co/2fj7WrdTQ3"
15226,3,0,3,0,1,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"
15227,3,0,3,0,1,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX
15228,3,1,2,0,1,"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod"
15229,3,0,3,0,1,RT @FreddieGibbs: It's cold as penguin pussy.
15230,3,0,0,3,2,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u
15231,3,1,2,0,1,RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo
15232,6,1,5,0,1,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b
15233,3,0,3,0,1,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;"
15234,3,0,3,0,1,RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;
